	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 -0.902940E-01 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 -0.511411E-01 	 0.000000E+00 	 -0.178510E-01	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 -0.164277E+00 	 0.000000E+00	-0.123688E+00 	 0.000000E+00 	 0.743488E-01 	 0.000000E+00 	 -0.281204E-01	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 -0.143004E+00	-0.536580E-01 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.205689E+00	0.000000E+00 	 0.209952E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 -0.983681E-01 	 0.169773E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	-0.976115E-02 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 -0.135074E+00 	 0.000000E+00 	 0.000000E+00	0.285504E-01 	 0.627397E-01 	 0.200695E-01 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 -0.119229E+00	0.119367E+00 	 0.000000E+00 	 0.867288E-02 	 0.000000E+00 	 0.355152E-01	0.000000E+00 	 0.248686E+00 	 0.257793E+00 	 0.327237E-01 	 0.384648E-01	0.112890E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.128819E+00 	 -0.404665E-01 	 -0.108110E+00 	 0.000000E+00 	 -0.188934E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.192431E-01 	 0.166359E-01	-0.496206E-03 	 0.000000E+00 	 -0.965625E-04 	 0.000000E+00 	 0.000000E+00	-0.258011E-03 	 0.000000E+00 	 0.847527E-04 	  	 
	-0.180575E+00 	 -0.865847E-01 	 -0.121257E+00 	 0.167523E+00 	 0.191882E+00	-0.286298E-01 	 -0.526091E-01 	 0.000000E+00 	 -0.399821E-01 	 -0.146660E+00	0.131548E+00 	 0.000000E+00 	 0.000000E+00 	 -0.167612E+00 	 -0.105489E+00	0.000000E+00 	 -0.135804E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.917914E-01 	 0.000000E+00 	 0.131670E+00	0.000000E+00 	 0.133904E+00 	 0.000000E+00 	 0.143881E+00 	 0.000000E+00	0.000000E+00 	 0.622703E-01 	 0.000000E+00 	 -0.126471E+00 	 0.000000E+00	0.000000E+00 	 0.811862E-01 	 -0.543117E-01 	 0.000000E+00 	 0.000000E+00	-0.519831E-01 	 0.000000E+00 	 -0.151981E-01 	 0.247461E-02 	 -0.202194E-01	0.000000E+00 	 0.627250E-01 	 -0.472898E-01 	 0.000000E+00 	 0.000000E+00	0.249038E-01 	 0.000000E+00 	 0.245908E-01 	 -0.382615E-01 	 -0.387804E-01	0.000000E+00 	 0.000000E+00 	 0.745877E-01 	 0.753290E-01 	 -0.682291E-01	-0.685686E-01 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	  	 
	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.486228E-01 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 -0.312465E-01 	 -0.158462E+00 	 0.000000E+00 	 0.000000E+00	0.565449E-01 	 0.000000E+00 	 -0.275737E-01 	 -0.951450E-02 	 0.735139E-01	0.126149E+00 	 -0.136436E+00 	 0.000000E+00 	 0.165346E+00 	 0.000000E+00	-0.220796E-01 	 0.000000E+00 	 -0.778210E-01 	 0.000000E+00 	 0.188823E+00	-0.163059E+00 	 0.000000E+00 	 0.163295E+00 	 0.000000E+00 	 -0.663508E-01	-0.172800E+00 	 0.000000E+00 	 0.000000E+00 	 -0.916376E-02 	 -0.121458E-01	0.000000E+00 	 -0.206799E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.875196E-01 	 0.000000E+00 	 0.000000E+00 	 -0.199080E+00 	 0.156959E+00	0.000000E+00 	 -0.488010E-02 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	-0.323572E-01 	 -0.125374E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 -0.121975E+00 	 -0.570167E-02 	 0.213083E-01 	 0.100167E+00	0.175527E-01 	 -0.888055E-02 	 0.369412E-01 	 -0.101468E+00 	 0.584271E-01	0.108277E-03 	 -0.190034E-02 	 0.319276E-01 	 0.411135E-01 	 -0.232024E-02	-0.259214E-01 	 -0.201129E-01 	 0.260544E-01 	 0.107701E+00 	 0.103923E-01	-0.103195E+00 	 0.987838E-02 	 0.303423E-01 	 0.814514E-01 	 -0.507517E-02	-0.640278E-01 	 0.747085E-01 	 -0.343097E-01 	 -0.809819E-01 	 0.299279E-01	0.510097E-01 	 -0.133068E+00 	 0.142909E+00 	 0.112573E+00 	 0.809007E-01	0.128671E+00 	 0.168455E-01 	 0.162087E-01 	 -0.301243E-01 	 -0.277998E-01	-0.198252E-01 	 -0.196600E-01 	 -0.345036E-01 	 -0.345893E-01 	 0.321287E-01	0.320455E-01 	 -0.147853E-01 	 -0.150061E-01 	  	 
	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 -0.107656E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 -0.121670E+00 	 0.118416E-01 	 0.000000E+00 	 0.000000E+00	0.768990E-01 	 0.000000E+00 	 -0.111910E+00 	 -0.187388E+00 	 0.122443E+00	-0.536258E-01 	 -0.148455E+00 	 0.000000E+00 	 -0.488282E-01 	 0.000000E+00	0.140900E+00 	 0.000000E+00 	 -0.116352E+00 	 0.000000E+00 	 -0.684270E-01	0.438755E-01 	 0.000000E+00 	 -0.167365E+00 	 0.000000E+00 	 -0.151116E+00	-0.732845E-02 	 0.000000E+00 	 0.000000E+00 	 -0.563036E-01 	 -0.111651E+00	0.000000E+00 	 0.258538E-01 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	-0.114032E+00 	 0.000000E+00 	 0.000000E+00 	 0.885433E-01 	 -0.722972E-01	0.000000E+00 	 -0.106970E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.503443E-01 	 0.256560E-01 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.915182E-01 	 -0.275337E-01 	 -0.178964E-01 	 -0.936634E-01	-0.391782E-01 	 0.479187E-01 	 -0.522780E-01 	 0.269844E-02 	 0.463079E-01	-0.197502E-01 	 -0.345295E-01 	 -0.469331E-01 	 -0.830776E-01 	 0.225950E-01	-0.205838E-01 	 0.491438E-01 	 0.103723E-01 	 0.172827E-01 	 -0.713630E-01	-0.100629E+00 	 0.124955E+00 	 0.145434E+00 	 -0.155723E-01 	 -0.264239E-01	0.437756E-01 	 0.460710E-01 	 -0.161731E-01 	 -0.184444E+00 	 0.165580E+00	-0.484470E-01 	 -0.582786E-01 	 0.165710E+00 	 0.373813E-01 	 0.190654E+00	0.794914E-01 	 0.501920E-02 	 0.432448E-02 	 -0.224040E-01 	 -0.168508E-01	0.105768E-01 	 0.105590E-01 	 0.196903E-01 	 0.198468E-01 	 -0.194903E-01	-0.193680E-01 	 0.982518E-02 	 0.996040E-02 	  	 
	-0.145414E+00 	 -0.182798E+00 	 -0.182000E+00 	 0.181863E+00 	 0.192008E+00	-0.570553E-01 	 -0.636482E-01 	 0.000000E+00 	 -0.118739E+00 	 -0.112861E+00	-0.112673E+00 	 0.000000E+00 	 0.000000E+00 	 0.128708E+00 	 0.162630E+00	0.000000E+00 	 0.144932E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.584681E-01 	 0.000000E+00 	 -0.910343E-01	0.000000E+00 	 -0.129937E+00 	 0.000000E+00 	 -0.840275E-01 	 0.000000E+00	0.000000E+00 	 0.463005E-01 	 0.000000E+00 	 0.135873E+00 	 0.000000E+00	0.000000E+00 	 -0.454907E-01 	 0.128765E-01 	 0.000000E+00 	 0.000000E+00	0.401067E-01 	 0.000000E+00 	 -0.330348E-01 	 0.436202E-01 	 0.376718E-01	0.000000E+00 	 -0.953642E-01 	 -0.173544E-01 	 0.000000E+00 	 0.000000E+00	0.900521E-01 	 0.000000E+00 	 0.910359E-01 	 -0.617752E-01 	 -0.607382E-01	0.000000E+00 	 0.000000E+00 	 -0.444996E-01 	 -0.474319E-01 	 0.488140E-01	0.497187E-01 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	  	 
	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.121636E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 -0.379317E-01 	 -0.998663E-01 	 0.000000E+00 	 0.000000E+00	-0.111753E+00 	 0.000000E+00 	 0.980942E-03 	 0.218140E-01 	 0.224340E-01	0.211573E+00 	 -0.611644E-01 	 0.000000E+00 	 0.134385E+00 	 0.000000E+00	-0.110890E+00 	 0.000000E+00 	 -0.285232E-01 	 0.000000E+00 	 0.187396E+00	0.125471E+00 	 0.000000E+00 	 -0.119876E+00 	 0.000000E+00 	 -0.154246E+00	-0.246540E+00 	 0.000000E+00 	 0.000000E+00 	 -0.112205E+00 	 0.809424E-01	0.000000E+00 	 -0.153197E-01 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.322014E-02 	 0.000000E+00 	 0.000000E+00 	 0.155952E+00 	 -0.176307E+00	0.000000E+00 	 -0.126788E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	-0.509301E-01 	 -0.162072E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.283118E-01 	 0.211048E-01 	 0.112199E+00 	 0.313845E-01	0.193404E-01 	 0.228503E-02 	 0.378399E-01 	 0.113920E+00 	 -0.583321E-01	-0.373447E-01 	 -0.288017E-01 	 0.383587E-01 	 0.148944E-01 	 0.192371E-01	0.253473E-01 	 0.151991E-01 	 0.327309E-01 	 0.805038E-01 	 0.824249E-01	-0.141673E+00 	 0.143017E-01 	 0.704287E-01 	 0.881765E-01 	 0.619740E-02	0.198051E-01 	 -0.631966E-01 	 0.571121E-01 	 0.771170E-02 	 0.277579E-01	-0.850824E-01 	 0.133880E+00 	 -0.628348E-01 	 -0.103190E+00 	 0.390141E-01	-0.112606E+00 	 -0.864237E-02 	 -0.658461E-02 	 0.547864E-02 	 0.576448E-02	0.327316E-01 	 0.328679E-01 	 0.152257E-01 	 0.150316E-01 	 0.201862E-01	0.203443E-01 	 -0.348172E-01 	 -0.346772E-01 	  	 
	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 -0.890555E-01 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 -0.958745E-01 	 -0.116798E-01 	 0.000000E+00 	 0.000000E+00	0.813529E-01 	 0.000000E+00 	 -0.124023E+00 	 -0.194609E+00 	 0.114069E+00	-0.548616E-01 	 -0.135125E+00 	 0.000000E+00 	 -0.686850E-01 	 0.000000E+00	0.133742E+00 	 0.000000E+00 	 -0.120018E+00 	 0.000000E+00 	 -0.547751E-01	0.650297E-01 	 0.000000E+00 	 -0.145339E+00 	 0.000000E+00 	 -0.157812E+00	-0.535426E-01 	 0.000000E+00 	 0.000000E+00 	 -0.709413E-02 	 -0.889904E-01	0.000000E+00 	 -0.933375E-02 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	-0.125423E+00 	 0.000000E+00 	 0.000000E+00 	 0.712008E-01 	 -0.724041E-01	0.000000E+00 	 -0.111447E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	-0.228087E-01 	 -0.406262E-01 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.299641E-01 	 -0.730123E-02 	 0.813678E-01 	 0.628032E-01	0.636771E-01 	 -0.305582E-01 	 0.853648E-01 	 0.179023E-01 	 -0.666499E-01	0.191223E-01 	 0.479802E-01 	 0.375931E-01 	 0.966420E-01 	 -0.402941E-01	-0.136326E-01 	 -0.451728E-01 	 -0.131040E-01 	 -0.390884E-01 	 0.323750E-01	0.108268E+00 	 -0.800556E-01 	 -0.164879E+00 	 0.461730E-03 	 0.104679E+00	0.108334E-01 	 0.688749E-01 	 -0.681474E-01 	 0.128298E+00 	 -0.168892E+00	0.143592E+00 	 -0.969453E-01 	 -0.349692E-01 	 0.973131E-01 	 -0.165065E+00	0.453919E-01 	 -0.156615E-02 	 -0.192730E-02 	 0.135440E-01 	 0.978450E-02	0.161668E-01 	 0.162817E-01 	 0.624470E-02 	 0.612943E-02 	 0.120565E-01	0.120779E-01 	 -0.187019E-01 	 -0.186259E-01 	  	 
	-0.386817E-01 	 -0.196490E+00 	 -0.101792E+00 	 0.488790E-01 	 0.587909E-01	0.184101E-01 	 0.826344E-02 	 0.000000E+00 	 0.347099E-01 	 0.104483E+00	-0.181916E+00 	 0.000000E+00 	 0.000000E+00 	 0.165164E+00 	 0.509045E-01	0.000000E+00 	 0.160179E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 -0.202663E+00 	 0.000000E+00 	 0.562730E-01	0.000000E+00 	 0.479763E-01 	 0.000000E+00 	 -0.111793E+00 	 0.000000E+00	0.000000E+00 	 -0.211563E+00 	 0.000000E+00 	 -0.166550E+00 	 0.000000E+00	0.000000E+00 	 -0.198909E+00 	 -0.173099E+00 	 0.000000E+00 	 0.000000E+00	-0.113607E+00 	 0.000000E+00 	 -0.878785E-01 	 -0.353930E-01 	 -0.134373E+00	0.000000E+00 	 0.145161E+00 	 -0.127127E+00 	 0.000000E+00 	 0.000000E+00	-0.876261E-01 	 0.000000E+00 	 -0.109583E+00 	 0.182693E-01 	 0.153898E-01	0.000000E+00 	 0.000000E+00 	 0.460629E-02 	 0.948933E-02 	 -0.168004E-02	-0.408675E-03 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	  	 
	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.162137E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 -0.123254E-01 	 -0.750065E-01 	 0.000000E+00 	 0.000000E+00	-0.146425E+00 	 0.000000E+00 	 0.752496E-02 	 0.314721E-01 	 -0.257962E-01	0.145352E+00 	 0.134454E-01 	 0.000000E+00 	 0.384982E-01 	 0.000000E+00	-0.141628E+00 	 0.000000E+00 	 0.142196E-01 	 0.000000E+00 	 0.126045E+00	0.152661E+00 	 0.000000E+00 	 -0.100804E+00 	 0.000000E+00 	 -0.896468E-01	-0.114593E+00 	 0.000000E+00 	 0.000000E+00 	 0.129917E-01 	 0.958284E-01	0.000000E+00 	 0.728701E-01 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	-0.320271E-01 	 0.000000E+00 	 0.000000E+00 	 0.712065E-01 	 -0.652772E-01	0.000000E+00 	 0.318237E-01 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	-0.607667E-01 	 0.678245E-01 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 -0.524660E-02 	 -0.656810E-01 	 -0.602824E-01 	 -0.210955E-01	-0.257461E-01 	 0.258887E-01 	 -0.630017E-01 	 -0.785819E-01 	 0.379237E-01	0.329922E-01 	 -0.314076E-04 	 0.124930E-01 	 0.257736E-01 	 -0.791212E-02	0.367913E-01 	 -0.247492E-01 	 -0.103678E+00 	 -0.232237E+00 	 -0.912560E-01	0.272000E+00 	 -0.633048E-01 	 -0.910649E-01 	 -0.193958E+00 	 -0.109512E+00	-0.787872E-01 	 -0.356644E-01 	 0.296615E-01 	 -0.392174E-01 	 0.549590E-01	0.498576E-01 	 -0.157334E+00 	 0.594063E-01 	 0.112618E+00 	 -0.256345E-01	0.214780E+00 	 0.893608E-02 	 0.424369E-02 	 -0.283817E-02 	 -0.626392E-03	-0.107056E-02 	 -0.997664E-03 	 -0.606092E-04 	 -0.437532E-04 	 -0.908565E-03	-0.958810E-03 	 0.646876E-03 	 0.681377E-03 	  	 
	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 -0.142847E-01 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 -0.361710E-01 	 -0.105490E-01 	 0.000000E+00 	 0.000000E+00	0.161506E-01 	 0.000000E+00 	 -0.973571E-01 	 -0.135340E+00 	 0.148086E-01	-0.734910E-01 	 -0.195626E-01 	 0.000000E+00 	 -0.192880E+00 	 0.000000E+00	0.869653E-02 	 0.000000E+00 	 -0.127083E-01 	 0.000000E+00 	 -0.404829E-01	0.113008E+00 	 0.000000E+00 	 -0.372450E-01 	 0.000000E+00 	 -0.575453E-01	0.162589E-01 	 0.000000E+00 	 0.000000E+00 	 0.195680E+00 	 0.955093E-01	0.000000E+00 	 0.670154E-01 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	-0.669958E-01 	 0.000000E+00 	 0.000000E+00 	 -0.551996E-01 	 0.353298E-01	0.000000E+00 	 0.185946E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	-0.209489E+00 	 0.847317E-01 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 -0.148919E+00 	 -0.769729E-01 	 -0.282517E-01 	 0.991285E-01	-0.258703E-01 	 -0.685320E-01 	 0.231162E-02 	 -0.375366E-01 	 -0.147403E-01	-0.408947E-01 	 0.374461E-01 	 0.182637E-01 	 0.268556E-01 	 -0.118749E+00	-0.253658E-01 	 -0.178102E+00 	 0.666788E-01 	 0.123698E+00 	 -0.823410E-02	-0.592326E-01 	 -0.531874E-01 	 -0.102367E+00 	 0.239658E-01 	 -0.598899E-01	-0.185715E+00 	 -0.513703E-01 	 0.102135E+00 	 -0.660955E-01 	 0.712564E-01	-0.138584E+00 	 0.672891E-01 	 -0.215087E-02 	 -0.802342E-01 	 0.906224E-01	-0.211370E-01 	 0.481829E-03 	 0.322571E-02 	 -0.638746E-02 	 -0.720240E-02	0.876669E-03 	 0.758808E-03 	 0.106056E-03 	 0.663497E-04 	 0.695919E-03	0.733680E-03 	 -0.704866E-03 	 -0.713108E-03 	  	 
	0.386817E-01 	 -0.196490E+00 	 -0.101792E+00 	 -0.488790E-01 	 -0.587909E-01	-0.184101E-01 	 0.826344E-02 	 0.000000E+00 	 -0.347099E-01 	 0.104483E+00	-0.181916E+00 	 0.000000E+00 	 0.000000E+00 	 0.165164E+00 	 -0.509045E-01	0.000000E+00 	 -0.160179E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 -0.202663E+00 	 0.000000E+00 	 -0.562730E-01	0.000000E+00 	 0.479763E-01 	 0.000000E+00 	 0.111793E+00 	 0.000000E+00	0.000000E+00 	 -0.211563E+00 	 0.000000E+00 	 -0.166550E+00 	 0.000000E+00	0.000000E+00 	 0.198909E+00 	 0.173099E+00 	 0.000000E+00 	 0.000000E+00	-0.113607E+00 	 0.000000E+00 	 0.878785E-01 	 -0.353930E-01 	 0.134373E+00	0.000000E+00 	 0.145161E+00 	 0.127127E+00 	 0.000000E+00 	 0.000000E+00	0.876261E-01 	 0.000000E+00 	 0.109583E+00 	 0.182693E-01 	 0.153898E-01	0.000000E+00 	 0.000000E+00 	 -0.460629E-02 	 -0.948933E-02 	 -0.168004E-02	-0.408675E-03 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	  	 
	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.162137E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 -0.123254E-01 	 0.750065E-01 	 0.000000E+00 	 0.000000E+00	-0.146425E+00 	 0.000000E+00 	 -0.752496E-02 	 -0.314721E-01 	 -0.257962E-01	-0.145352E+00 	 0.134454E-01 	 0.000000E+00 	 -0.384982E-01 	 0.000000E+00	-0.141628E+00 	 0.000000E+00 	 -0.142196E-01 	 0.000000E+00 	 0.126045E+00	-0.152661E+00 	 0.000000E+00 	 -0.100804E+00 	 0.000000E+00 	 -0.896468E-01	0.114593E+00 	 0.000000E+00 	 0.000000E+00 	 -0.129917E-01 	 -0.958284E-01	0.000000E+00 	 0.728701E-01 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	-0.320271E-01 	 0.000000E+00 	 0.000000E+00 	 -0.712065E-01 	 -0.652772E-01	0.000000E+00 	 -0.318237E-01 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.607667E-01 	 0.678245E-01 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.524660E-02 	 -0.656810E-01 	 -0.602824E-01 	 0.210955E-01	0.257461E-01 	 -0.258887E-01 	 -0.630017E-01 	 -0.785819E-01 	 -0.379237E-01	-0.329922E-01 	 -0.314076E-04 	 -0.124930E-01 	 0.257736E-01 	 -0.791212E-02	-0.367913E-01 	 -0.247492E-01 	 -0.103678E+00 	 -0.232237E+00 	 -0.912560E-01	-0.272000E+00 	 0.633048E-01 	 -0.910649E-01 	 0.193958E+00 	 0.109512E+00	-0.787872E-01 	 0.356644E-01 	 0.296615E-01 	 -0.392174E-01 	 -0.549590E-01	0.498576E-01 	 0.157334E+00 	 0.594063E-01 	 0.112618E+00 	 0.256345E-01	-0.214780E+00 	 -0.893608E-02 	 0.424369E-02 	 0.283817E-02 	 -0.626392E-03	0.107056E-02 	 0.997664E-03 	 -0.606092E-04 	 -0.437532E-04 	 0.908565E-03	0.958810E-03 	 0.646876E-03 	 0.681377E-03 	  	 
	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.142847E-01 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.361710E-01 	 -0.105490E-01 	 0.000000E+00 	 0.000000E+00	-0.161506E-01 	 0.000000E+00 	 -0.973571E-01 	 -0.135340E+00 	 -0.148086E-01	-0.734910E-01 	 0.195626E-01 	 0.000000E+00 	 -0.192880E+00 	 0.000000E+00	-0.869653E-02 	 0.000000E+00 	 -0.127083E-01 	 0.000000E+00 	 0.404829E-01	0.113008E+00 	 0.000000E+00 	 0.372450E-01 	 0.000000E+00 	 0.575453E-01	0.162589E-01 	 0.000000E+00 	 0.000000E+00 	 0.195680E+00 	 0.955093E-01	0.000000E+00 	 -0.670154E-01 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.669958E-01 	 0.000000E+00 	 0.000000E+00 	 -0.551996E-01 	 -0.353298E-01	0.000000E+00 	 0.185946E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	-0.209489E+00 	 -0.847317E-01 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 -0.148919E+00 	 0.769729E-01 	 0.282517E-01 	 0.991285E-01	-0.258703E-01 	 -0.685320E-01 	 -0.231162E-02 	 0.375366E-01 	 -0.147403E-01	-0.408947E-01 	 -0.374461E-01 	 0.182637E-01 	 -0.268556E-01 	 0.118749E+00	-0.253658E-01 	 0.178102E+00 	 -0.666788E-01 	 -0.123698E+00 	 0.823410E-02	-0.592326E-01 	 -0.531874E-01 	 0.102367E+00 	 0.239658E-01 	 -0.598899E-01	0.185715E+00 	 -0.513703E-01 	 -0.102135E+00 	 0.660955E-01 	 0.712564E-01	0.138584E+00 	 0.672891E-01 	 0.215087E-02 	 0.802342E-01 	 0.906224E-01	-0.211370E-01 	 0.481829E-03 	 -0.322571E-02 	 -0.638746E-02 	 0.720240E-02	0.876669E-03 	 0.758808E-03 	 -0.106056E-03 	 -0.663497E-04 	 0.695919E-03	0.733680E-03 	 0.704866E-03 	 0.713108E-03 	  	 
